id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
1_fig_1,"אם הוא איבד את הצפון מרוב שמחה בחגיגה, זה באמת נחשב דבר רע? לפעמים גם אובדן שליטה יכול להיות רגע של חופש, כשהלב פשוט מתפוצץ מאושר.",איבד את הצפון,איבד את הצפון,1,Figurative,"['אם', 'הוא', 'איבד', 'את', 'הצפון', 'מרוב', 'שמחה', 'בחגיגה', ',', 'זה', 'באמת', 'נחשב', 'דבר', 'רע', '?', 'לפעמים', 'גם', 'אובדן', 'שליטה', 'יכול', 'להיות', 'רגע', 'של', 'חופש', ',', 'כשהלב', 'פשוט', 'מתפוצץ', 'מאושר', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,30,0000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,20,validation,he,inhouse
1_fig_2,"אם הוא לא היה מאבד את הצפון מול הבוס באותו יום, אולי היה מקודם לתפקיד; אבל ככה זה כשכעס משתלט על שכל – המילים רצות מהר מדי.",איבד את הצפון,מאבד את הצפון,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'מאבד', 'את', 'הצפון', 'מול', 'הבוס', 'באותו', 'יום', ',', 'אולי', 'היה', 'מקודם', 'לתפקיד', ';', 'אבל', 'ככה', 'זה', 'כשכעס', 'משתלט', 'על', 'שכל', '–', 'המילים', 'רצות', 'מהר', 'מדי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,30,000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,27,train,he,inhouse
1_fig_3,"אם הם לא היו מאבדים את הצפון ברגע שהשוק קרס, אולי היו מצילים חלק מההשקעות שלהם; אבל הפאניקה השתלטה עליהם כמו גל, וההיגיון פשוט נעלם.",איבד את הצפון,מאבדים את הצפון,1,Figurative,"['אם', 'הם', 'לא', 'היו', 'מאבדים', 'את', 'הצפון', 'ברגע', 'שהשוק', 'קרס', ',', 'אולי', 'היו', 'מצילים', 'חלק', 'מההשקעות', 'שלהם', ';', 'אבל', 'הפאניקה', 'השתלטה', 'עליהם', 'כמו', 'גל', ',', 'וההיגיון', 'פשוט', 'נעלם', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,29,000000000000011111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,28,train,he,inhouse
1_fig_4,"אתה שוב איבדת את הצפון מול ההורים שלך, ולא משנה כמה פעמים מבקשים ממך לדבר בשקט – למה כל ביקור משפחתי צריך להפוך לשדה קרב ופרץ רגשות?",איבד את הצפון,איבדת את הצפון,1,Figurative,"['אתה', 'שוב', 'איבדת', 'את', 'הצפון', 'מול', 'ההורים', 'שלך', ',', 'ולא', 'משנה', 'כמה', 'פעמים', 'מבקשים', 'ממך', 'לדבר', 'בשקט', '–', 'למה', 'כל', 'ביקור', 'משפחתי', 'צריך', 'להפוך', 'לשדה', 'קרב', 'ופרץ', 'רגשות', '?']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,29,000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8,22,train,he,inhouse
1_fig_5,"באותו ערב שבו הילדים לא הפסיקו לריב היא פשוט איבדה את הצפון, צעקה עליהם, טרקה דלת, ורק אחר כך התיישבה ובכתה לעצמה בשקט כי הרגישה אמא רעה.",איבד את הצפון,איבדה את הצפון,1,Figurative,"['באותו', 'ערב', 'שבו', 'הילדים', 'לא', 'הפסיקו', 'לריב', 'היא', 'פשוט', 'איבדה', 'את', 'הצפון', ',', 'צעקה', 'עליהם', ',', 'טרקה', 'דלת', ',', 'ורק', 'אחר', 'כך', 'התיישבה', 'ובכתה', 'לעצמה', 'בשקט', 'כי', 'הרגישה', 'אמא', 'רעה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,12,31,00000000000000000000000000000000000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000,45,59,train,he,inhouse
1_fig_6,"באמצע השיעור, הוא איבד את הצפון, התחיל לבכות בלי סיבה ברורה, והמורה עצרה הכול; לפעמים, כשמישהו נשבר, זה לא סימן לחולשה אלא לנפש שצעקה סוף סוף להישמע.",איבד את הצפון,איבד את הצפון,1,Figurative,"['באמצע', 'השיעור', ',', 'הוא', 'איבד', 'את', 'הצפון', ',', 'התחיל', 'לבכות', 'בלי', 'סיבה', 'ברורה', ',', 'והמורה', 'עצרה', 'הכול', ';', 'לפעמים', ',', 'כשמישהו', 'נשבר', ',', 'זה', 'לא', 'סימן', 'לחולשה', 'אלא', 'לנפש', 'שצעקה', 'סוף', 'סוף', 'להישמע', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,34,00000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,31,test,he,inhouse
1_fig_7,"בגלל אהבה נכזבת, היא איבדה את הצפון.",איבד את הצפון,איבדה את הצפון,1,Figurative,"['בגלל', 'אהבה', 'נכזבת', ',', 'היא', 'איבדה', 'את', 'הצפון', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,000000000000000000000111111111111110,21,35,validation,he,inhouse
1_fig_8,"במהלך דיון סוער בכנסת בזמן שהמצלמות הקליטו וכוונו בול על כל אזור הישיבה, הוא איבד את הצפון, דפק על השולחן וצעק “אתם לא מבינים כלום בכלכלה!”.",איבד את הצפון,איבד את הצפון,1,Figurative,"['במהלך', 'דיון', 'סוער', 'בכנסת', 'בזמן', 'שהמצלמות', 'הקליטו', 'וכוונו', 'בול', 'על', 'כל', 'אזור', 'הישיבה', ',', 'הוא', 'איבד', 'את', 'הצפון', ',', 'דפק', 'על', 'השולחן', 'וצעק', '“', 'אתם', 'לא', 'מבינים', 'כלום', 'בכלכלה', '!', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",15,18,32,00000000000000000000000000000000000000000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000,77,90,train,he,inhouse
1_fig_9,"בשידור חי, הפוליטיקאי איבד את הצפון, קילל את המראיין, והאולפן כולו השתתק – “אם הוא ככה בלחץ תקשורתי,” לחש אחד העוזרים, “איך יעמוד בלחצים אמיתיים?”",איבד את הצפון,איבד את הצפון,1,Figurative,"['בשידור', 'חי', ',', 'הפוליטיקאי', 'איבד', 'את', 'הצפון', ',', 'קילל', 'את', 'המראיין', ',', 'והאולפן', 'כולו', 'השתתק', '–', '“', 'אם', 'הוא', 'ככה', 'בלחץ', 'תקשורתי', ',', '”', 'לחש', 'אחד', 'העוזרים', ',', '“', 'איך', 'יעמוד', 'בלחצים', 'אמיתיים', '?', '”']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,35,00000000000000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,22,35,train,he,inhouse
1_fig_10,הוא איבד את הצפון אחרי שהחבר הכי טוב בגד בו,איבד את הצפון,איבד את הצפון,1,Figurative,"['הוא', 'איבד', 'את', 'הצפון', 'אחרי', 'שהחבר', 'הכי', 'טוב', 'בגד', 'בו']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000111111111111100000000000000000000000000,4,17,test,he,inhouse
1_fig_11,הוא איבד את הצפון במגרש וצעק על כולם,איבד את הצפון,איבד את הצפון,1,Figurative,"['הוא', 'איבד', 'את', 'הצפון', 'במגרש', 'וצעק', 'על', 'כולם']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000011111111111110000000000000000000,4,17,train,he,inhouse
1_fig_12,"הוא איבד את הצפון במשרד כששוב המחשב קרס, התפרץ על הצוות, ורק אחר כך הבין שזו הייתה בעיית רשת כללית – “לפעמים אני שוכח שאני בן אדם,” אמר בשקט.",איבד את הצפון,איבד את הצפון,1,Figurative,"['הוא', 'איבד', 'את', 'הצפון', 'במשרד', 'כששוב', 'המחשב', 'קרס', ',', 'התפרץ', 'על', 'הצוות', ',', 'ורק', 'אחר', 'כך', 'הבין', 'שזו', 'הייתה', 'בעיית', 'רשת', 'כללית', '–', '“', 'לפעמים', 'אני', 'שוכח', 'שאני', 'בן', 'אדם', ',', '”', 'אמר', 'בשקט', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,35,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,train,he,inhouse
1_fig_13,הוא איבד את הצפון כי לא מצא תשובות ברורות,איבד את הצפון,איבד את הצפון,1,Figurative,"['הוא', 'איבד', 'את', 'הצפון', 'כי', 'לא', 'מצא', 'תשובות', 'ברורות']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,00001111111111111000000000000000000000000,4,17,train,he,inhouse
1_fig_14,הוא איבד את הצפון כי לא קיבל תשומת לב,איבד את הצפון,איבד את הצפון,1,Figurative,"['הוא', 'איבד', 'את', 'הצפון', 'כי', 'לא', 'קיבל', 'תשומת', 'לב']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,0000111111111111100000000000000000000,4,17,train,he,inhouse
1_fig_15,הוא איבד את הצפון כשלא הצליח במבחן,איבד את הצפון,איבד את הצפון,1,Figurative,"['הוא', 'איבד', 'את', 'הצפון', 'כשלא', 'הצליח', 'במבחן']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0000111111111111100000000000000000,4,17,train,he,inhouse
1_fig_16,החבר איבד את הצפון כי לא הבין את החוקים,איבד את הצפון,איבד את הצפון,1,Figurative,"['החבר', 'איבד', 'את', 'הצפון', 'כי', 'לא', 'הבין', 'את', 'החוקים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,000001111111111111000000000000000000000,5,18,train,he,inhouse
1_fig_17,החייל איבד את הצפון בקרב קשה במיוחד,איבד את הצפון,איבד את הצפון,1,Figurative,"['החייל', 'איבד', 'את', 'הצפון', 'בקרב', 'קשה', 'במיוחד']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00000011111111111110000000000000000,6,19,train,he,inhouse
1_fig_18,היא איבדה את הצפון אחרי שנפרדה מבן זוגה,איבד את הצפון,איבדה את הצפון,1,Figurative,"['היא', 'איבדה', 'את', 'הצפון', 'אחרי', 'שנפרדה', 'מבן', 'זוגה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000011111111111111000000000000000000000,4,18,train,he,inhouse
1_fig_19,היא איבדה את הצפון בזמן ויכוח משפחתי,איבד את הצפון,איבדה את הצפון,1,Figurative,"['היא', 'איבדה', 'את', 'הצפון', 'בזמן', 'ויכוח', 'משפחתי']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,000011111111111111000000000000000000,4,18,train,he,inhouse
1_fig_20,היא איבדה את הצפון כשחברתה בגדה בה,איבד את הצפון,איבדה את הצפון,1,Figurative,"['היא', 'איבדה', 'את', 'הצפון', 'כשחברתה', 'בגדה', 'בה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0000111111111111110000000000000000,4,18,train,he,inhouse
1_fig_21,היא איבדה את הצפון מרוב לחץ בעבודה,איבד את הצפון,איבדה את הצפון,1,Figurative,"['היא', 'איבדה', 'את', 'הצפון', 'מרוב', 'לחץ', 'בעבודה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0000111111111111110000000000000000,4,18,train,he,inhouse
1_fig_22,הם איבדו את הצפון אחרי ניצחון דרמטי,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'אחרי', 'ניצחון', 'דרמטי']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00011111111111111000000000000000000,3,17,train,he,inhouse
1_fig_23,הם איבדו את הצפון ברגע ששמעו על הפיטורים,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'ברגע', 'ששמעו', 'על', 'הפיטורים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,0001111111111111100000000000000000000000,3,17,train,he,inhouse
1_fig_24,הם איבדו את הצפון כשהמצב הבריאותי הידרדר,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'כשהמצב', 'הבריאותי', 'הידרדר']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,0001111111111111100000000000000000000000,3,17,train,he,inhouse
1_fig_25,הם איבדו את הצפון כשנאלצו להתמודד עם המשבר,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'כשנאלצו', 'להתמודד', 'עם', 'המשבר']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000111111111111110000000000000000000000000,3,17,validation,he,inhouse
1_fig_26,הם איבדו את הצפון כשנחשפו לפרשה המביכה,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'כשנחשפו', 'לפרשה', 'המביכה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00011111111111111000000000000000000000,3,17,train,he,inhouse
1_fig_27,הם איבדו את הצפון כשנפלו בפח הכלכלי,איבד את הצפון,איבדו את הצפון,1,Figurative,"['הם', 'איבדו', 'את', 'הצפון', 'כשנפלו', 'בפח', 'הכלכלי']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00011111111111111000000000000000000,3,17,validation,he,inhouse
1_fig_28,המורה איבד את הצפון כי התלמידים לא הקשיבו,איבד את הצפון,איבד את הצפון,1,Figurative,"['המורה', 'איבד', 'את', 'הצפון', 'כי', 'התלמידים', 'לא', 'הקשיבו']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00000011111111111110000000000000000000000,6,19,train,he,inhouse
1_fig_29,"המורה איבדה את הצפון כששני תלמידים התחילו לזרוק מחקים באמצע השיעור, צעקה “די כבר!”, ואחר כך ביקשה סליחה בפני כל הכיתה כי הבינה כמה נשברה.",איבד את הצפון,איבדה את הצפון,1,Figurative,"['המורה', 'איבדה', 'את', 'הצפון', 'כששני', 'תלמידים', 'התחילו', 'לזרוק', 'מחקים', 'באמצע', 'השיעור', ',', 'צעקה', '“', 'די', 'כבר', '!', '”', ',', 'ואחר', 'כך', 'ביקשה', 'סליחה', 'בפני', 'כל', 'הכיתה', 'כי', 'הבינה', 'כמה', 'נשברה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,31,00000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,20,train,he,inhouse
1_fig_30,"כשהם הבינו שאין פתרון, איבדו את הצפון",איבד את הצפון,איבדו את הצפון,1,Figurative,"['כשהם', 'הבינו', 'שאין', 'פתרון', ',', 'איבדו', 'את', 'הצפון']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM']",5,8,8,0000000000000000000000011111111111111,23,37,train,he,inhouse
1_fig_31,כשהם הפסידו את הגמר הם איבדו את הצפון.,איבד את הצפון,איבדו את הצפון,1,Figurative,"['כשהם', 'הפסידו', 'את', 'הגמר', 'הם', 'איבדו', 'את', 'הצפון', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",5,8,9,00000000000000000000000111111111111110,23,37,train,he,inhouse
1_fig_32,"כשהמניות שלו התרסקו ביום אחד, הוא פשוט איבד את הצפון, צעק על המסך, קרע מסמכים, ואמר “איך יכול להיות שכל מה שבניתי עשר שנים נעלם ביום אחד בלבד?”",איבד את הצפון,איבד את הצפון,1,Figurative,"['כשהמניות', 'שלו', 'התרסקו', 'ביום', 'אחד', ',', 'הוא', 'פשוט', 'איבד', 'את', 'הצפון', ',', 'צעק', 'על', 'המסך', ',', 'קרע', 'מסמכים', ',', 'ואמר', '“', 'איך', 'יכול', 'להיות', 'שכל', 'מה', 'שבניתי', 'עשר', 'שנים', 'נעלם', 'ביום', 'אחד', 'בלבד', '?', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,35,00000000000000000000000000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,39,52,train,he,inhouse
