id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
7_lit_40,עף לי הגלשן וממש היה בעננים כשראיתי אותו מתרחק ברוח,הייתה בעננים,היה בעננים,0,Literal,"['עף', 'לי', 'הגלשן', 'וממש', 'היה', 'בעננים', 'כשראיתי', 'אותו', 'מתרחק', 'ברוח']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",4,6,10,000000000000000001111111111000000000000000000000000,17,27,validation,he,inhouse
7_fig_12,הוא היה בעננים כששמע שהקבוצה שלו עלתה ליגה,הייתה בעננים,היה בעננים,1,Figurative,"['הוא', 'היה', 'בעננים', 'כששמע', 'שהקבוצה', 'שלו', 'עלתה', 'ליגה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,3,8,000011111111110000000000000000000000000000,4,14,validation,he,inhouse
7_fig_20,היא הייתה בעננים כשקיבלה הודעה מפתיעה ממי שלא ציפתה.,הייתה בעננים,הייתה בעננים,1,Figurative,"['היא', 'הייתה', 'בעננים', 'כשקיבלה', 'הודעה', 'מפתיעה', 'ממי', 'שלא', 'ציפתה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,10,0000111111111111000000000000000000000000000000000000,4,16,validation,he,inhouse
7_fig_23,"היא לא האמינה כמה תגובות קיבלה אחרי נאומה בכנסת על זכויות נשים, ובמשך כל היום הייתה בעננים, כאילו הרוח הציבורית סוף סוף נושבת לטובתה.",הייתה בעננים,הייתה בעננים,1,Figurative,"['היא', 'לא', 'האמינה', 'כמה', 'תגובות', 'קיבלה', 'אחרי', 'נאומה', 'בכנסת', 'על', 'זכויות', 'נשים', ',', 'ובמשך', 'כל', 'היום', 'הייתה', 'בעננים', ',', 'כאילו', 'הרוח', 'הציבורית', 'סוף', 'סוף', 'נושבת', 'לטובתה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",16,18,27,0000000000000000000000000000000000000000000000000000000000000000000000000000001111111111110000000000000000000000000000000000000000000,78,90,validation,he,inhouse
7_fig_25,הילד היה בעננים אחרי שהצליח לפתור את החידה הקשה,הייתה בעננים,היה בעננים,1,Figurative,"['הילד', 'היה', 'בעננים', 'אחרי', 'שהצליח', 'לפתור', 'את', 'החידה', 'הקשה']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,9,00000111111111100000000000000000000000000000000,5,15,validation,he,inhouse
8_lit_8,"אם הם לא היו הולכים בין הטיפות ברחוב בלילה הסוער ההוא, הם לא היו רואים את השתקפות אורות העיר בכביש הרטוב, רגע קטן שנשאר בזיכרון לכל החיים.",הלך בין טיפות,הולכים בין הטיפות,0,Literal,"['אם', 'הם', 'לא', 'היו', 'הולכים', 'בין', 'הטיפות', 'ברחוב', 'בלילה', 'הסוער', 'ההוא', ',', 'הם', 'לא', 'היו', 'רואים', 'את', 'השתקפות', 'אורות', 'העיר', 'בכביש', 'הרטוב', ',', 'רגע', 'קטן', 'שנשאר', 'בזיכרון', 'לכל', 'החיים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,30,000000000000011111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,30,validation,he,inhouse
8_lit_15,הוא הלך בין הטיפות בשביל עפר עד שהגיע למקלט.,הלך בין טיפות,הלך בין הטיפות,0,Literal,"['הוא', 'הלך', 'בין', 'הטיפות', 'בשביל', 'עפר', 'עד', 'שהגיע', 'למקלט', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,00001111111111111100000000000000000000000000,4,18,validation,he,inhouse
8_lit_38,"מי הכיבוי פרצו מצינורות הכבאים, אז הם הלכו בין הטיפות.",הלך בין טיפות,הלכו בין הטיפות,0,Literal,"['מי', 'הכיבוי', 'פרצו', 'מצינורות', 'הכבאים', ',', 'אז', 'הם', 'הלכו', 'בין', 'הטיפות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",8,11,12,000000000000000000000000000000000000001111111111111110,38,53,validation,he,inhouse
8_lit_39,מי המפל התנפצו על האבנים והיא הלכה בין הטיפות שלו כדי לא להחליק וליפול.,הלך בין טיפות,הלכה בין הטיפות,0,Literal,"['מי', 'המפל', 'התנפצו', 'על', 'האבנים', 'והיא', 'הלכה', 'בין', 'הטיפות', 'שלו', 'כדי', 'לא', 'להחליק', 'וליפול', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,15,00000000000000000000000000000011111111111111100000000000000000000000000,30,45,validation,he,inhouse
8_fig_22,"היא הלכה בין הטיפות בקמפיין הבחירות, כי לא רצתה להרגיז אף מגזר.",הלך בין טיפות,הלכה בין הטיפות,1,Figurative,"['היא', 'הלכה', 'בין', 'הטיפות', 'בקמפיין', 'הבחירות', ',', 'כי', 'לא', 'רצתה', 'להרגיז', 'אף', 'מגזר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,14,000011111111111111100000000000000000000000000000000000000000000,4,19,validation,he,inhouse
8_fig_36,"כדי לא להחריף את המתח שהיה באוויר בדיון המשפחתי, הלכתי בין הטיפות.",הלך בין טיפות,הלכתי בין הטיפות,1,Figurative,"['כדי', 'לא', 'להחריף', 'את', 'המתח', 'שהיה', 'באוויר', 'בדיון', 'המשפחתי', ',', 'הלכתי', 'בין', 'הטיפות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",10,13,14,000000000000000000000000000000000000000000000000011111111111111110,49,65,validation,he,inhouse
8_fig_38,"כשאתם יושבים בוועידה בינלאומית, אל תלכו בין הטיפות כי זה בדיוק הזמן לבחור עמדה אמיצה שתציב את המדינה שלכם בצד הנכון של ההיסטוריה.",הלך בין טיפות,תלכו בין הטיפות,1,Figurative,"['כשאתם', 'יושבים', 'בוועידה', 'בינלאומית', ',', 'אל', 'תלכו', 'בין', 'הטיפות', 'כי', 'זה', 'בדיוק', 'הזמן', 'לבחור', 'עמדה', 'אמיצה', 'שתציב', 'את', 'המדינה', 'שלכם', 'בצד', 'הנכון', 'של', 'ההיסטוריה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,9,25,000000000000000000000000000000000001111111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,35,50,validation,he,inhouse
8_fig_40,"מי שמנסה לרצות את כולם במשרד הסואן הזה, בסוף מאבד אמון גם מצד ההנהלה וגם מצד העובדים, לכן אל תלך בין הטיפות בעבודה כשיש קונפליקט פתוח.",הלך בין טיפות,תלך בין הטיפות,1,Figurative,"['מי', 'שמנסה', 'לרצות', 'את', 'כולם', 'במשרד', 'הסואן', 'הזה', ',', 'בסוף', 'מאבד', 'אמון', 'גם', 'מצד', 'ההנהלה', 'וגם', 'מצד', 'העובדים', ',', 'לכן', 'אל', 'תלך', 'בין', 'הטיפות', 'בעבודה', 'כשיש', 'קונפליקט', 'פתוח', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",21,24,29,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111111111111000000000000000000000000000,93,107,validation,he,inhouse
9_lit_20,היא הלכה על ביצים במופע קרקס מול הקהל,הלך על ביצים,הלכה על ביצים,0,Literal,"['היא', 'הלכה', 'על', 'ביצים', 'במופע', 'קרקס', 'מול', 'הקהל']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,0000111111111111100000000000000000000,4,17,validation,he,inhouse
9_lit_22,הילד הלך על ביצים וחשב שזה קסם,הלך על ביצים,הלך על ביצים,0,Literal,"['הילד', 'הלך', 'על', 'ביצים', 'וחשב', 'שזה', 'קסם']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,000001111111111110000000000000,5,17,validation,he,inhouse
9_lit_24,"הילדה הלכה על ביצים וצחקה כל הדרך, אבל כשהגיעה לסוף – גילתה שאחת מהן נשארה שלמה לגמרי, והרגישה כאילו ניצחה בתחרות הגדולה בעולם.",הלך על ביצים,הלכה על ביצים,0,Literal,"['הילדה', 'הלכה', 'על', 'ביצים', 'וצחקה', 'כל', 'הדרך', ',', 'אבל', 'כשהגיעה', 'לסוף', '–', 'גילתה', 'שאחת', 'מהן', 'נשארה', 'שלמה', 'לגמרי', ',', 'והרגישה', 'כאילו', 'ניצחה', 'בתחרות', 'הגדולה', 'בעולם', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,0000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,6,19,validation,he,inhouse
9_lit_28,"הם הלכו על ביצים בתוך אולפן טלוויזיה כחלק מתוכנית ריאליטי חדשה, והמנחה שאל בצחוק אם מישהו כבר ביקש ביטוח נזקי מזון לפני שהתחיל הצילומים.",הלך על ביצים,הלכו על ביצים,0,Literal,"['הם', 'הלכו', 'על', 'ביצים', 'בתוך', 'אולפן', 'טלוויזיה', 'כחלק', 'מתוכנית', 'ריאליטי', 'חדשה', ',', 'והמנחה', 'שאל', 'בצחוק', 'אם', 'מישהו', 'כבר', 'ביקש', 'ביטוח', 'נזקי', 'מזון', 'לפני', 'שהתחיל', 'הצילומים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,0001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,16,validation,he,inhouse
9_fig_2,"אם אתה הולך על ביצים מול הצוות שלך כל יום, אולי אתה לא באמת מנהל – אלא פשוט מישהו שמפחד מהאמת שאנשים אחרים יגידו לך בפנים.",הלך על ביצים,הולך על ביצים,1,Figurative,"['אם', 'אתה', 'הולך', 'על', 'ביצים', 'מול', 'הצוות', 'שלך', 'כל', 'יום', ',', 'אולי', 'אתה', 'לא', 'באמת', 'מנהל', '–', 'אלא', 'פשוט', 'מישהו', 'שמפחד', 'מהאמת', 'שאנשים', 'אחרים', 'יגידו', 'לך', 'בפנים', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,28,00000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,7,20,validation,he,inhouse
9_fig_14,היא הלכה על ביצים בדייט הראשון כדי לא להרוס אותו על ההתחלה,הלך על ביצים,הלכה על ביצים,1,Figurative,"['היא', 'הלכה', 'על', 'ביצים', 'בדייט', 'הראשון', 'כדי', 'לא', 'להרוס', 'אותו', 'על', 'ההתחלה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,0000111111111111100000000000000000000000000000000000000000,4,17,validation,he,inhouse
9_fig_22,הם הלכו על ביצים בדיון הסוער על התקציב,הלך על ביצים,הלכו על ביצים,1,Figurative,"['הם', 'הלכו', 'על', 'ביצים', 'בדיון', 'הסוער', 'על', 'התקציב']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00011111111111110000000000000000000000,3,16,validation,he,inhouse
9_fig_32,העובד הלך על ביצים כשביקש העלאה,הלך על ביצים,הלך על ביצים,1,Figurative,"['העובד', 'הלך', 'על', 'ביצים', 'כשביקש', 'העלאה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,0000001111111111110000000000000,6,18,validation,he,inhouse
10_lit_3,"אם הוא לא היה מניף דגל לבן בשדה הקרב, כשהאויבים התקרבו מכל עבר, כנראה לא היה זוכה לספר את סיפור ההישרדות שלו לעיתונאים שבוע לאחר מכן.",הניף דגל לבן,מניף דגל לבן,0,Literal,"['אם', 'הוא', 'לא', 'היה', 'מניף', 'דגל', 'לבן', 'בשדה', 'הקרב', ',', 'כשהאויבים', 'התקרבו', 'מכל', 'עבר', ',', 'כנראה', 'לא', 'היה', 'זוכה', 'לספר', 'את', 'סיפור', 'ההישרדות', 'שלו', 'לעיתונאים', 'שבוע', 'לאחר', 'מכן', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,29,0000000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,26,validation,he,inhouse
10_lit_10,"האם הילד בבית הספר ידע שלהניף דגל לבן במשחק תופסת נחשב לסמל כניעה, או שפשוט חיקה את מה שראה בחדשות בלי להבין את המשמעות האמיתית מאחוריו?",הניף דגל לבן,שלהניף דגל לבן,0,Literal,"['האם', 'הילד', 'בבית', 'הספר', 'ידע', 'שלהניף', 'דגל', 'לבן', 'במשחק', 'תופסת', 'נחשב', 'לסמל', 'כניעה', ',', 'או', 'שפשוט', 'חיקה', 'את', 'מה', 'שראה', 'בחדשות', 'בלי', 'להבין', 'את', 'המשמעות', 'האמיתית', 'מאחוריו', '?']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,28,0000000000000000000000011111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,23,37,validation,he,inhouse
10_lit_27,"הם הניפו דגל לבן מהסירה הקטנה אחרי שעות בלב ים סוער, כשהמנוע כבה והדלק אזל – ודווקא אז הרחפן של חיל הים הצליח לזהות אותם בין הגלים.",הניף דגל לבן,הניפו דגל לבן,0,Literal,"['הם', 'הניפו', 'דגל', 'לבן', 'מהסירה', 'הקטנה', 'אחרי', 'שעות', 'בלב', 'ים', 'סוער', ',', 'כשהמנוע', 'כבה', 'והדלק', 'אזל', '–', 'ודווקא', 'אז', 'הרחפן', 'של', 'חיל', 'הים', 'הצליח', 'לזהות', 'אותם', 'בין', 'הגלים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,29,00011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,16,validation,he,inhouse
10_lit_28,הם הניפו דגל לבן על גג האוטובוס התקוע במדבר.,הניף דגל לבן,הניפו דגל לבן,0,Literal,"['הם', 'הניפו', 'דגל', 'לבן', 'על', 'גג', 'האוטובוס', 'התקוע', 'במדבר', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,00011111111111110000000000000000000000000000,3,16,validation,he,inhouse
10_fig_10,"אם העובדים לא היו מניפים דגל לבן אחרי חודשים של שביתה, אולי היו משיגים עוד משהו, אבל גם מאבקים צודקים מתעייפים כשאין דיאלוג אמיתי.",הניף דגל לבן,מניפים דגל לבן,1,Figurative,"['אם', 'העובדים', 'לא', 'היו', 'מניפים', 'דגל', 'לבן', 'אחרי', 'חודשים', 'של', 'שביתה', ',', 'אולי', 'היו', 'משיגים', 'עוד', 'משהו', ',', 'אבל', 'גם', 'מאבקים', 'צודקים', 'מתעייפים', 'כשאין', 'דיאלוג', 'אמיתי', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,27,0000000000000000001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,18,32,validation,he,inhouse
10_fig_18,הוא הניף דגל לבן בויכוח הזוגי כשהבין שאין לו יותר מה להוסיף ואיך לנצח את הוויכוח.,הניף דגל לבן,הניף דגל לבן,1,Figurative,"['הוא', 'הניף', 'דגל', 'לבן', 'בויכוח', 'הזוגי', 'כשהבין', 'שאין', 'לו', 'יותר', 'מה', 'להוסיף', 'ואיך', 'לנצח', 'את', 'הוויכוח', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,17,000011111111111100000000000000000000000000000000000000000000000000000000000000000,4,16,validation,he,inhouse
10_fig_21,הוא הניף דגל לבן בסיום הדיון העסקי כי לא הצליח לשכנע את המשקיעים.,הניף דגל לבן,הניף דגל לבן,1,Figurative,"['הוא', 'הניף', 'דגל', 'לבן', 'בסיום', 'הדיון', 'העסקי', 'כי', 'לא', 'הצליח', 'לשכנע', 'את', 'המשקיעים', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,14,00001111111111110000000000000000000000000000000000000000000000000,4,16,validation,he,inhouse
