id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
2_fig_3,"אם אני לא אאבד את הראש מהעומס של כל המשפטים שנותרו לי לכתוב, כנראה שאמצא דרך להפוך את הטירוף הזה להישג קטן של נחישות.",איבד את הראש,אאבד את הראש,1,Figurative,"['אם', 'אני', 'לא', 'אאבד', 'את', 'הראש', 'מהעומס', 'של', 'כל', 'המשפטים', 'שנותרו', 'לי', 'לכתוב', ',', 'כנראה', 'שאמצא', 'דרך', 'להפוך', 'את', 'הטירוף', 'הזה', 'להישג', 'קטן', 'של', 'נחישות', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",3,6,26,000000000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,10,22,unseen_idiom_test,he,inhouse
2_fig_4,"אם הוא לא היה מאבד את הראש כשהרגיש שמישהו גונב לו את הקרדיט, אולי היה זוכה באמת בהכרה – אבל לפעמים חוסר שליטה עולה ביוקר יותר מהאמת עצמה.",איבד את הראש,מאבד את הראש,1,Figurative,"['אם', 'הוא', 'לא', 'היה', 'מאבד', 'את', 'הראש', 'כשהרגיש', 'שמישהו', 'גונב', 'לו', 'את', 'הקרדיט', ',', 'אולי', 'היה', 'זוכה', 'באמת', 'בהכרה', '–', 'אבל', 'לפעמים', 'חוסר', 'שליטה', 'עולה', 'ביוקר', 'יותר', 'מהאמת', 'עצמה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,30,00000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14,26,unseen_idiom_test,he,inhouse
2_fig_5,"אם היא לא הייתה מאבדת את הראש במהלך הוויכוח ההוא עם העיתונאי, אולי הייתה מצליחה להסביר את עמדתה; עכשיו כל המדינה חושבת אחרת עליה.",איבד את הראש,מאבדת את הראש,1,Figurative,"['אם', 'היא', 'לא', 'הייתה', 'מאבדת', 'את', 'הראש', 'במהלך', 'הוויכוח', 'ההוא', 'עם', 'העיתונאי', ',', 'אולי', 'הייתה', 'מצליחה', 'להסביר', 'את', 'עמדתה', ';', 'עכשיו', 'כל', 'המדינה', 'חושבת', 'אחרת', 'עליה', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,27,000000000000000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,29,unseen_idiom_test,he,inhouse
2_fig_6,"באמצע ראיון עבודה, התחלתי לדבר שטויות ואשכרה איבדתי את הראש.",איבד את הראש,איבדתי את הראש,1,Figurative,"['באמצע', 'ראיון', 'עבודה', ',', 'התחלתי', 'לדבר', 'שטויות', 'ואשכרה', 'איבדתי', 'את', 'הראש', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",8,11,12,000000000000000000000000000000000000000000000111111111111110,45,59,unseen_idiom_test,he,inhouse
2_fig_7,בעל העסק שלא רצה למכור אותו איבד את הראש ברגע ששמע את ההצעה העסקית,איבד את הראש,איבד את הראש,1,Figurative,"['בעל', 'העסק', 'שלא', 'רצה', 'למכור', 'אותו', 'איבד', 'את', 'הראש', 'ברגע', 'ששמע', 'את', 'ההצעה', 'העסקית']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",6,9,14,000000000000000000000000000011111111111100000000000000000000000000,28,40,unseen_idiom_test,he,inhouse
2_fig_8,"הוא איבד את הראש בדקה התשעים של המשחק, נכנס בעוצמה לשחקן היריב וקיבל כרטיס אדום – האם זה רגש של לוחם או פשוט אובדן שליטה?",איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'בדקה', 'התשעים', 'של', 'המשחק', ',', 'נכנס', 'בעוצמה', 'לשחקן', 'היריב', 'וקיבל', 'כרטיס', 'אדום', '–', 'האם', 'זה', 'רגש', 'של', 'לוחם', 'או', 'פשוט', 'אובדן', 'שליטה', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,27,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_9,"הוא איבד את הראש בעומס הפרויקטים החדשים, שכח ישיבות חשובות ושלח מיילים לא נכונים – לא כל טעות נובעת מרשלנות, לפעמים זה פשוט מוח שמבקש הפסקה.",איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'בעומס', 'הפרויקטים', 'החדשים', ',', 'שכח', 'ישיבות', 'חשובות', 'ושלח', 'מיילים', 'לא', 'נכונים', '–', 'לא', 'כל', 'טעות', 'נובעת', 'מרשלנות', ',', 'לפעמים', 'זה', 'פשוט', 'מוח', 'שמבקש', 'הפסקה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,29,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_10,הוא איבד את הראש והתאהב בה מיד.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'והתאהב', 'בה', 'מיד', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,0000111111111111000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_11,הוא איבד את הראש והתעלם מההנחיות של המאמן,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'והתעלם', 'מההנחיות', 'של', 'המאמן']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00001111111111110000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_12,הוא איבד את הראש כי חשב שכולם מתנגדים לו,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כי', 'חשב', 'שכולם', 'מתנגדים', 'לו']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,0000111111111111000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_13,הוא איבד את הראש כשגילה ששיקרו לו כל הזמן.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כשגילה', 'ששיקרו', 'לו', 'כל', 'הזמן', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000011111111111100000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_14,הוא איבד את הראש כשהבין שכל החברים הקדימו אותו בפרויקט,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כשהבין', 'שכל', 'החברים', 'הקדימו', 'אותו', 'בפרויקט']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000011111111111100000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_15,"הוא איבד את הראש כששמע שאהבת חייו התארסה לאחר רק חודשיים של היכרות, והחליט לשלוח לה הודעה באמצע הלילה – האם יש גבול בין כאב לטירוף?",איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'כששמע', 'שאהבת', 'חייו', 'התארסה', 'לאחר', 'רק', 'חודשיים', 'של', 'היכרות', ',', 'והחליט', 'לשלוח', 'לה', 'הודעה', 'באמצע', 'הלילה', '–', 'האם', 'יש', 'גבול', 'בין', 'כאב', 'לטירוף', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,28,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_16,הוא איבד את הראש מהכעס ונעל את הדלת בחוזקה וכמעט שבר אותה,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'מהכעס', 'ונעל', 'את', 'הדלת', 'בחוזקה', 'וכמעט', 'שבר', 'אותה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,000011111111111100000000000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_17,הוא איבד את הראש מהלחץ בבחינה ולא הצליח לזכור כלום,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'מהלחץ', 'בבחינה', 'ולא', 'הצליח', 'לזכור', 'כלום']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,00001111111111110000000000000000000000000000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_18,הוא איבד את הראש מרוב אהבה.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'איבד', 'את', 'הראש', 'מרוב', 'אהבה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,000011111111111100000000000,4,16,unseen_idiom_test,he,inhouse
2_fig_19,"הוא התחיל להשקיע הון בקריפטו בזמן השוק הנמוך, למרות כל האזהרות מסביבו ואיבד את הראש, לפעמים חמדנות מתחפשת לאומץ.",איבד את הראש,ואיבד את הראש,1,Figurative,"['הוא', 'התחיל', 'להשקיע', 'הון', 'בקריפטו', 'בזמן', 'השוק', 'הנמוך', ',', 'למרות', 'כל', 'האזהרות', 'מסביבו', 'ואיבד', 'את', 'הראש', ',', 'לפעמים', 'חמדנות', 'מתחפשת', 'לאומץ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",13,16,22,0000000000000000000000000000000000000000000000000000000000000000000000111111111111100000000000000000000000000000,70,83,unseen_idiom_test,he,inhouse
2_fig_20,הוא פשוט איבד את הראש והתחיל לצרוח על כולם.,איבד את הראש,איבד את הראש,1,Figurative,"['הוא', 'פשוט', 'איבד', 'את', 'הראש', 'והתחיל', 'לצרוח', 'על', 'כולם', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",2,5,10,0000000001111111111110000000000000000000000,9,21,unseen_idiom_test,he,inhouse
2_fig_21,"היא איבדה את הראש בזמן נאומה בכנס הרפואי, דיברה בלי הפסקה ועירבה נתונים לא נכונים – דווקא ברגע האמת, ההתרגשות גברה על הידע.",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'בזמן', 'נאומה', 'בכנס', 'הרפואי', ',', 'דיברה', 'בלי', 'הפסקה', 'ועירבה', 'נתונים', 'לא', 'נכונים', '–', 'דווקא', 'ברגע', 'האמת', ',', 'ההתרגשות', 'גברה', 'על', 'הידע', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_22,היא איבדה את הראש והתחילה לצעוק על הוריה בלי סיבה אמיתית,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'והתחילה', 'לצעוק', 'על', 'הוריה', 'בלי', 'סיבה', 'אמיתית']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,11,00001111111111111000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_23,היא איבדה את הראש כשהבן שלה איחר מאוד לחזור הביתה,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'כשהבן', 'שלה', 'איחר', 'מאוד', 'לחזור', 'הביתה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,0000111111111111100000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_24,"היא איבדה את הראש כששמעה שחברתה הטובה הפיצה עליה שמועות במקום העבודה, וכתבה לה מייל ארוך שלא באמת שינה דבר – איך חוזרים לבטוח אחרי זה?",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'כששמעה', 'שחברתה', 'הטובה', 'הפיצה', 'עליה', 'שמועות', 'במקום', 'העבודה', ',', 'וכתבה', 'לה', 'מייל', 'ארוך', 'שלא', 'באמת', 'שינה', 'דבר', '–', 'איך', 'חוזרים', 'לבטוח', 'אחרי', 'זה', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,28,00001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_25,"היא איבדה את הראש מהשמחה כשחברה חזרה מחו""ל",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מהשמחה', 'כשחברה', 'חזרה', 'מחו""ל']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,000011111111111110000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_26,היא איבדה את הראש מהתרגשות כשזכתה בתחרות.,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מהתרגשות', 'כשזכתה', 'בתחרות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",1,4,8,00001111111111111000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_27,"היא איבדה את הראש מהתרגשות כשקיבלה מחמאה ממישהו שהעריצה שנים, ובמשך רגע אחד שכחה כל עקרון של שמירה על פרופורציות.",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מהתרגשות', 'כשקיבלה', 'מחמאה', 'ממישהו', 'שהעריצה', 'שנים', ',', 'ובמשך', 'רגע', 'אחד', 'שכחה', 'כל', 'עקרון', 'של', 'שמירה', 'על', 'פרופורציות', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,22,00001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_28,"היא איבדה את הראש מקנאה אחרי שראתה את האקס מעלה תמונה זוגית, והתקשרה אליו בשתיים בלילה בלי לחשוב – כמה מהר רגש מוחק היגיון?",איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מקנאה', 'אחרי', 'שראתה', 'את', 'האקס', 'מעלה', 'תמונה', 'זוגית', ',', 'והתקשרה', 'אליו', 'בשתיים', 'בלילה', 'בלי', 'לחשוב', '–', 'כמה', 'מהר', 'רגש', 'מוחק', 'היגיון', '?']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,26,000011111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_29,היא איבדה את הראש מרוב געגועים ושלחה לו הודעות בלי סוף במהלך כל החופשה,איבד את הראש,איבדה את הראש,1,Figurative,"['היא', 'איבדה', 'את', 'הראש', 'מרוב', 'געגועים', 'ושלחה', 'לו', 'הודעות', 'בלי', 'סוף', 'במהלך', 'כל', 'החופשה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,14,0000111111111111100000000000000000000000000000000000000000000000000000,4,17,unseen_idiom_test,he,inhouse
2_fig_30,היא התחילה לריב עם כולם ואיבדה את הראש מהקנאה חברים שהרויחו יותר ממנה.,איבד את הראש,ואיבדה את הראש,1,Figurative,"['היא', 'התחילה', 'לריב', 'עם', 'כולם', 'ואיבדה', 'את', 'הראש', 'מהקנאה', 'חברים', 'שהרויחו', 'יותר', 'ממנה', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,14,0000000000000000000000001111111111111100000000000000000000000000000000,24,38,unseen_idiom_test,he,inhouse
2_fig_31,הילד איבד את הראש מרוב צעקות ופחד על הבמה.,איבד את הראש,איבד את הראש,1,Figurative,"['הילד', 'איבד', 'את', 'הראש', 'מרוב', 'צעקות', 'ופחד', 'על', 'הבמה', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000001111111111110000000000000000000000000,5,17,unseen_idiom_test,he,inhouse
