id,sentence,base_pie,pie_span,label,label_str,tokens,iob_tags,start_token,end_token,num_tokens,char_mask,start_char,end_char,split,language,source
6_fig_22,"הם החזיקו אצבעות בזמן השקת המוצר החדש, עקבו אחרי הגרף של המכירות בזמן אמת, וכל עלייה קטנה נראתה להם כמו ניצחון – “נו, כבר, תראה סימן של חיים!” לחש אחד מהם למסך.",החזיק אצבעות,החזיקו אצבעות,1,Figurative,"['הם', 'החזיקו', 'אצבעות', 'בזמן', 'השקת', 'המוצר', 'החדש', ',', 'עקבו', 'אחרי', 'הגרף', 'של', 'המכירות', 'בזמן', 'אמת', ',', 'וכל', 'עלייה', 'קטנה', 'נראתה', 'להם', 'כמו', 'ניצחון', '–', '“', 'נו', ',', 'כבר', ',', 'תראה', 'סימן', 'של', 'חיים', '!', '”', 'לחש', 'אחד', 'מהם', 'למסך', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,3,40,0001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,3,16,test,he,inhouse
7_lit_10,"הבלון שvתנדנד ברוח כמו צעצוע קטן, היה בעננים.",הייתה בעננים,היה בעננים,0,Literal,"['הבלון', 'שvתנדנד', 'ברוח', 'כמו', 'צעצוע', 'קטן', ',', 'היה', 'בעננים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O']",7,9,10,000000000000000000000000000000000011111111110,34,44,test,he,inhouse
7_lit_14,החד-קרן הלבן היה בעננים וריחף מעל יערות קסומים ונהנה לו,הייתה בעננים,היה בעננים,0,Literal,"['החד-קרן', 'הלבן', 'היה', 'בעננים', 'וריחף', 'מעל', 'יערות', 'קסומים', 'ונהנה', 'לו']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,10,0000000000000111111111100000000000000000000000000000000,13,23,test,he,inhouse
7_lit_30,"הצוללן לשעבר הביט לשמיים וצחק כשאמר: “אני לא רגיל לראות את העולם מלמעלה, אבל לראות את המטוס הזה שהיה בעננים גורם לי להבין כמה אנחנו קטנים למטה.”",הייתה בעננים,שהיה בעננים,0,Literal,"['הצוללן', 'לשעבר', 'הביט', 'לשמיים', 'וצחק', 'כשאמר', ':', '“', 'אני', 'לא', 'רגיל', 'לראות', 'את', 'העולם', 'מלמעלה', ',', 'אבל', 'לראות', 'את', 'המטוס', 'הזה', 'שהיה', 'בעננים', 'גורם', 'לי', 'להבין', 'כמה', 'אנחנו', 'קטנים', 'למטה', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",21,23,32,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000,96,107,test,he,inhouse
7_lit_35,"הרחפן החדש שפותח באוניברסיטה היה בעננים שעות ארוכות לצורכי ניסוי, אבל החוקרים הודו שאם תנאי מזג האוויר ימשיכו כך, יהיה קשה לבדוק את הדיוק של המצלמות התרמיות.",הייתה בעננים,היה בעננים,0,Literal,"['הרחפן', 'החדש', 'שפותח', 'באוניברסיטה', 'היה', 'בעננים', 'שעות', 'ארוכות', 'לצורכי', 'ניסוי', ',', 'אבל', 'החוקרים', 'הודו', 'שאם', 'תנאי', 'מזג', 'האוויר', 'ימשיכו', 'כך', ',', 'יהיה', 'קשה', 'לבדוק', 'את', 'הדיוק', 'של', 'המצלמות', 'התרמיות', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,6,30,0000000000000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,29,39,test,he,inhouse
7_fig_5,"אם תאמין בעצמך כמו שהוא האמין בפרויקט החדש שלו, גם אתה תהיה בעננים כשתראה איך החלום הופך למציאות עסקית אמיתית.",הייתה בעננים,תהיה בעננים,1,Figurative,"['אם', 'תאמין', 'בעצמך', 'כמו', 'שהוא', 'האמין', 'בפרויקט', 'החדש', 'שלו', ',', 'גם', 'אתה', 'תהיה', 'בעננים', 'כשתראה', 'איך', 'החלום', 'הופך', 'למציאות', 'עסקית', 'אמיתית', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",12,14,22,00000000000000000000000000000000000000000000000000000001111111111100000000000000000000000000000000000000000000,55,66,test,he,inhouse
7_fig_36,לא הפסקתי לחייך והייתי בעננים אחרי השיחה איתך.,הייתה בעננים,והייתי בעננים,1,Figurative,"['לא', 'הפסקתי', 'לחייך', 'והייתי', 'בעננים', 'אחרי', 'השיחה', 'איתך', '.']","['O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",3,5,9,0000000000000000111111111111100000000000000000,16,29,test,he,inhouse
7_fig_37,"לאחר הניצחון במשחק אליפות הכדורסל הארצית, גל הקבוצה הייתה בעננים מרוב אושר.",הייתה בעננים,הייתה בעננים,1,Figurative,"['לאחר', 'הניצחון', 'במשחק', 'אליפות', 'הכדורסל', 'הארצית', ',', 'גל', 'הקבוצה', 'הייתה', 'בעננים', 'מרוב', 'אושר', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",9,11,14,000000000000000000000000000000000000000000000000000011111111111100000000000,52,64,test,he,inhouse
7_fig_40,"צלם העיתונות היה בעננים כשהתמונה שלו הוצגה בתערוכה בינלאומית, ואמר בצחוק שאם יזכה בעוד פרס, יצטרך חבל כדי לרדת חזרה לקרקע.",הייתה בעננים,היה בעננים,1,Figurative,"['צלם', 'העיתונות', 'היה', 'בעננים', 'כשהתמונה', 'שלו', 'הוצגה', 'בתערוכה', 'בינלאומית', ',', 'ואמר', 'בצחוק', 'שאם', 'יזכה', 'בעוד', 'פרס', ',', 'יצטרך', 'חבל', 'כדי', 'לרדת', 'חזרה', 'לקרקע', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,24,00000000000001111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,13,23,test,he,inhouse
8_lit_1,"אחרי הפציעה, הוא הלך בין הטיפות של הדם במסדרון.",הלך בין טיפות,הלך בין הטיפות,0,Literal,"['אחרי', 'הפציעה', ',', 'הוא', 'הלך', 'בין', 'הטיפות', 'של', 'הדם', 'במסדרון', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",4,7,11,00000000000000000111111111111110000000000000000,17,31,test,he,inhouse
8_lit_12,"בנעליים פתוחות, היא הלכה בין הטיפות.",הלך בין טיפות,הלכה בין הטיפות,0,Literal,"['בנעליים', 'פתוחות', ',', 'היא', 'הלכה', 'בין', 'הטיפות', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",4,7,8,000000000000000000001111111111111110,20,35,test,he,inhouse
8_lit_32,העובד החרוץ שנשאר כל הזמן לעבוד עד השעות הקטנות של הלילה הלך בין הטיפות של צבע שטפטף מהתקרה בזמן השיפוץ.,הלך בין טיפות,הלך בין הטיפות,0,Literal,"['העובד', 'החרוץ', 'שנשאר', 'כל', 'הזמן', 'לעבוד', 'עד', 'השעות', 'הקטנות', 'של', 'הלילה', 'הלך', 'בין', 'הטיפות', 'של', 'צבע', 'שטפטף', 'מהתקרה', 'בזמן', 'השיפוץ', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",11,14,21,00000000000000000000000000000000000000000000000000000000011111111111111000000000000000000000000000000000,57,71,test,he,inhouse
8_lit_34,"כדי להצליח לא להחליק על הרצפה הזאת, ניסיתי ללכת בין הטיפות.",הלך בין טיפות,ללכת בין הטיפות,0,Literal,"['כדי', 'להצליח', 'לא', 'להחליק', 'על', 'הרצפה', 'הזאת', ',', 'ניסיתי', 'ללכת', 'בין', 'הטיפות', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",9,12,13,00000000000000000000000000000000000000000001111111111111110,43,58,test,he,inhouse
8_fig_7,"אם היא לא הייתה הולכת בין הטיפות מול העיתונות, אולי הייתה סופגת ביקורת חריפה יותר, אבל גם זוכה להערכה ציבורית על אומץ לב נדיר בזירה התקשורתית.",הלך בין טיפות,הולכת בין הטיפות,1,Figurative,"['אם', 'היא', 'לא', 'הייתה', 'הולכת', 'בין', 'הטיפות', 'מול', 'העיתונות', ',', 'אולי', 'הייתה', 'סופגת', 'ביקורת', 'חריפה', 'יותר', ',', 'אבל', 'גם', 'זוכה', 'להערכה', 'ציבורית', 'על', 'אומץ', 'לב', 'נדיר', 'בזירה', 'התקשורתית', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,29,0000000000000000111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,16,32,test,he,inhouse
8_fig_11,"בקמפיין בחירות הזה, הלכתי בין הטיפות כדי לא לאבד קולות של מצביעים שונים.",הלך בין טיפות,הלכתי בין הטיפות,1,Figurative,"['בקמפיין', 'בחירות', 'הזה', ',', 'הלכתי', 'בין', 'הטיפות', 'כדי', 'לא', 'לאבד', 'קולות', 'של', 'מצביעים', 'שונים', '.']","['O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,7,15,000000000000000000001111111111111111000000000000000000000000000000000000,20,36,test,he,inhouse
8_fig_13,"בשיחה עם הילדים, ליזה הלכה בין הטיפות כי לא רצתה לפגוע באביהם בנושא רגיש.",הלך בין טיפות,הלכה בין הטיפות,1,Figurative,"['בשיחה', 'עם', 'הילדים', ',', 'ליזה', 'הלכה', 'בין', 'הטיפות', 'כי', 'לא', 'רצתה', 'לפגוע', 'באביהם', 'בנושא', 'רגיש', '.']","['O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",5,8,16,0000000000000000000000111111111111111000000000000000000000000000000000000,22,37,test,he,inhouse
8_fig_30,המנכ”ל הלך בין הטיפות בתקשורת והתחמק משאלות קשות בלי לענות באמת.,הלך בין טיפות,הלך בין הטיפות,1,Figurative,"['המנכ”ל', 'הלך', 'בין', 'הטיפות', 'בתקשורת', 'והתחמק', 'משאלות', 'קשות', 'בלי', 'לענות', 'באמת', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,12,0000000111111111111110000000000000000000000000000000000000000000,7,21,test,he,inhouse
9_lit_8,"בתחרות הספורט הלא שגרתית במתנ״ס, המתמודדים הלכו על ביצים כחלק ממשחק שיווי משקל, ואם היית רואה כמה רציניים הם נראו – היית חושב שמדובר באולימפיאדה.",הלך על ביצים,הלכו על ביצים,0,Literal,"['בתחרות', 'הספורט', 'הלא', 'שגרתית', 'במתנ״ס', ',', 'המתמודדים', 'הלכו', 'על', 'ביצים', 'כחלק', 'ממשחק', 'שיווי', 'משקל', ',', 'ואם', 'היית', 'רואה', 'כמה', 'רציניים', 'הם', 'נראו', '–', 'היית', 'חושב', 'שמדובר', 'באולימפיאדה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",7,10,28,0000000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,43,56,test,he,inhouse
9_lit_18,היא הלכה על ביצים באתגר שראו בטלוויזיה,הלך על ביצים,הלכה על ביצים,0,Literal,"['היא', 'הלכה', 'על', 'ביצים', 'באתגר', 'שראו', 'בטלוויזיה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O']",1,4,7,00001111111111111000000000000000000000,4,17,test,he,inhouse
9_lit_23,הילדה הלכה על ביצים במגרש המשחקים,הלך על ביצים,הלכה על ביצים,0,Literal,"['הילדה', 'הלכה', 'על', 'ביצים', 'במגרש', 'המשחקים']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O']",1,4,6,000000111111111111100000000000000,6,19,test,he,inhouse
9_lit_32,המשתתף בתחרות ניסה לא לשבור אף אחת כאשר הלך על הביצים.,הלך על ביצים,הלך על הביצים,0,Literal,"['המשתתף', 'בתחרות', 'ניסה', 'לא', 'לשבור', 'אף', 'אחת', 'כאשר', 'הלך', 'על', 'הביצים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",8,11,12,000000000000000000000000000000000000000011111111111110,40,53,test,he,inhouse
9_fig_8,הוא הלך על ביצים בניסיון לשמור על אווירה טובה,הלך על ביצים,הלך על ביצים,1,Figurative,"['הוא', 'הלך', 'על', 'ביצים', 'בניסיון', 'לשמור', 'על', 'אווירה', 'טובה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O']",1,4,9,000011111111111100000000000000000000000000000,4,16,test,he,inhouse
9_fig_20,היא הלכה על ביצים מול בן זוגה אחרי ויכוח קשה,הלך על ביצים,הלכה על ביצים,1,Figurative,"['היא', 'הלכה', 'על', 'ביצים', 'מול', 'בן', 'זוגה', 'אחרי', 'ויכוח', 'קשה']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,00001111111111111000000000000000000000000000,4,17,test,he,inhouse
9_fig_37,"כדי לשמור על היחסים מול אחותה, היא הלכה על ביצים בשיחות על נושאים רגישים מולה.",הלך על ביצים,הלכה על ביצים,1,Figurative,"['כדי', 'לשמור', 'על', 'היחסים', 'מול', 'אחותה', ',', 'היא', 'הלכה', 'על', 'ביצים', 'בשיחות', 'על', 'נושאים', 'רגישים', 'מולה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",8,11,17,000000000000000000000000000000000001111111111111000000000000000000000000000000,35,48,test,he,inhouse
9_fig_39,"כשעלה לשיחה הנושא של הכסף, היא נזהרה והלכה על ביצים.",הלך על ביצים,והלכה על ביצים,1,Figurative,"['כשעלה', 'לשיחה', 'הנושא', 'של', 'הכסף', ',', 'היא', 'נזהרה', 'והלכה', 'על', 'ביצים', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",8,11,12,0000000000000000000000000000000000000111111111111110,37,51,test,he,inhouse
10_lit_21,הילדה הכינה והניפה דגל לבן ונופפה לחבר שלה לשלום כאשר הוא עזב אותה באמצע היום.,הניף דגל לבן,והניפה דגל לבן,0,Literal,"['הילדה', 'הכינה', 'והניפה', 'דגל', 'לבן', 'ונופפה', 'לחבר', 'שלה', 'לשלום', 'כאשר', 'הוא', 'עזב', 'אותה', 'באמצע', 'היום', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,16,000000000000111111111111110000000000000000000000000000000000000000000000000000,12,26,test,he,inhouse
10_lit_25,הם הניפו דגל לבן כדי להכריז על סיום המשחק.,הניף דגל לבן,הניפו דגל לבן,0,Literal,"['הם', 'הניפו', 'דגל', 'לבן', 'כדי', 'להכריז', 'על', 'סיום', 'המשחק', '.']","['O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",1,4,10,000111111111111100000000000000000000000000,3,16,test,he,inhouse
10_lit_37,"כשלין עמדה על הגג אחרי ההצפה, היא הניפה דגל לבן.",הניף דגל לבן,הניפה דגל לבן,0,Literal,"['כשלין', 'עמדה', 'על', 'הגג', 'אחרי', 'ההצפה', ',', 'היא', 'הניפה', 'דגל', 'לבן', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O']",8,11,12,000000000000000000000000000000000011111111111110,34,47,test,he,inhouse
10_lit_40,קבוצת הילדים הניפה דגל לבן עשוי סדין כשהפסידו בטורניר השכונתי.,הניף דגל לבן,הניפה דגל לבן,0,Literal,"['קבוצת', 'הילדים', 'הניפה', 'דגל', 'לבן', 'עשוי', 'סדין', 'כשהפסידו', 'בטורניר', 'השכונתי', '.']","['O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O', 'O', 'O']",2,5,11,00000000000001111111111111000000000000000000000000000000000000,13,26,test,he,inhouse
10_fig_1,אחרי חודשים של תקוות שווא היא הניפה דגל לבן והחליטה לעבור הלאה.,הניף דגל לבן,הניפה דגל לבן,1,Figurative,"['אחרי', 'חודשים', 'של', 'תקוות', 'שווא', 'היא', 'הניפה', 'דגל', 'לבן', 'והחליטה', 'לעבור', 'הלאה', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-IDIOM', 'I-IDIOM', 'I-IDIOM', 'O', 'O', 'O', 'O']",6,9,13,000000000000000000000000000000111111111111100000000000000000000,30,43,test,he,inhouse
