id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
76,dev,he,inhouse,היא נפלה לתוך שוחה פתוחה במהלך רכיבת אופניים ושברה את הראש על הבטון.,שבר את הראש,ושברה את הראש,45,58,8,11,13,מילולי,0,O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O,00000000000000000000000000000000000000000000011111111111110000000000,68,13,3,Declarative,0.6153846153846154,middle
77,dev,he,inhouse,"הבחור קיבל מכה מהכדור בזמן משחק כדורגל והיה נראה שממש שבר את הראש, אך לאחר צילום נמצא שמדובר רק בזעזוע מוח קל.",שבר את הראש,שבר את הראש,54,65,10,13,22,מילולי,0,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O,00000000000000000000000000000000000000000000000000000011111111111000000000000000000000000000000000000000000000,110,11,3,Declarative,0.4545454545454545,middle
78,dev,he,inhouse,הוא שבר את הראש לאחר התנגשות חזיתית בתאונה בין 2 אופנוע למכונית.,שבר את הראש,שבר את הראש,4,15,1,4,12,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000,64,11,3,Declarative,0.0833333333333333,start
79,dev,he,inhouse,"הילד שבר את הראש בזמןן שהתנדנד והנדנדה יצאה ממקומה, וההורים הזועמים דרשו מהעירייה לבדוק את בטיחות כל המתקנים בגינה לאחר המקרה.",שבר את הראש,שבר את הראש,5,16,1,4,21,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O,000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,126,11,3,Declarative,0.0476190476190476,start
2480,dev,he,inhouse,הוא נשבר מבפנים אחרי הפרידה.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,5,פיגורטיבי,1,O B-IDIOM I-IDIOM O O,0000111111111110000000000000,28,11,2,Declarative,0.2,start
2481,dev,he,inhouse,"הוא נשבר מבפנים כשהבין שהיא לא רק ממשיכה בלעדיו, אלא כבר מצאה מישהו אחר שגורם לה לחייך - האם יש כאב גדול יותר מלהרגיש מוחלף?",נשבר מבפנים,נשבר מבפנים,4,15,1,3,25,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Question,0.04,start
2482,dev,he,inhouse,"היא חייכה כלפי חוץ אל חברתה, אבל נשברה מבפנים כששמעה אותה אומרת ""הכול לטובתך"" בטון מזויף; לפעמים בגידה לא נמדדת במעשים, אלא במבט אחד קר.",נשבר מבפנים,נשברה מבפנים,33,45,7,9,25,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000000001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,12,2,Declarative,0.28,start
2483,dev,he,inhouse,נשברתי מבפנים כשהבוס פיטר אותי בלי שום הסבר.,נשבר מבפנים,נשברתי מבפנים,0,13,0,2,8,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O O,11111111111110000000000000000000000000000000,44,13,2,Declarative,0.0,start
2484,dev,he,inhouse,הילדה נשברה מבפנים כשלא הזמינו אותה ליום הולדת.,נשבר מבפנים,נשברה מבפנים,6,18,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00000011111111111100000000000000000000000000000,47,12,2,Declarative,0.125,start
2485,dev,he,inhouse,"הוא נשבר מבפנים כששמע בטלפון על מות אביו, והחזיק את הדמעות עד שסיים לדבר - איך אפשר להכיל שקט כזה עמוק אחרי קול שאהבת כל כך?",נשבר מבפנים,נשבר מבפנים,4,15,1,3,26,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,2,Question,0.0384615384615384,start
2486,dev,he,inhouse,"היא נראתה חזקה, אבל נשברה מבפנים מכל מה שעברה.",נשבר מבפנים,נשברה מבפנים,20,32,4,6,9,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O,0000000000000000000011111111111100000000000000,46,12,2,Declarative,0.4444444444444444,middle
2487,dev,he,inhouse,"אם הוא לא היה נשבר מבפנים כשראה את חלום ילדותו מתרסק מול עיניו, אולי היה מנסה שוב, אבל יש רגעים שבהם הלב עוצר לפני השכל.",נשבר מבפנים,נשבר מבפנים,14,25,4,6,25,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,11,2,Declarative,0.16,start
2488,dev,he,inhouse,הוא נשבר מבפנים בכל פעם שהיא התעלמה ממנו.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,00001111111111100000000000000000000000000,41,11,2,Declarative,0.125,start
2489,dev,he,inhouse,נשברתי מבפנים אחרי כל המאמצים שירדו לטמיון.,נשבר מבפנים,נשברתי מבפנים,0,13,0,2,7,פיגורטיבי,1,B-IDIOM I-IDIOM O O O O O,1111111111111000000000000000000000000000000,43,13,2,Declarative,0.0,start
2490,dev,he,inhouse,"הילדה הקטנה עמדה על הבמה, הסתכלה לקהל, ונשברה מבפנים כשלא ראתה את אמא שלה בשורה הראשונה; שום מחיאת כפיים לא תיקנה את זה.",נשבר מבפנים,ונשברה מבפנים,39,52,7,9,23,פיגורטיבי,1,O O O O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O,000000000000000000000000000000000000000111111111111100000000000000000000000000000000000000000000000000000000000000000000,120,13,2,Declarative,0.3043478260869565,start
2491,dev,he,inhouse,"סבא שלי נשבר מבפנים מהבדידות אחרי שסבתא נפטרה, אבל המשיך לחייך לכל מי שביקר אותו - האם זה אומץ או רק דרך שקטה להסתיר כאב?",נשבר מבפנים,נשבר מבפנים,8,19,2,4,25,פיגורטיבי,1,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,121,11,2,Question,0.08,start
2492,dev,he,inhouse,הוא נשבר מבפנים כשהבין שהחבר הכי טוב בגד בו.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00001111111111100000000000000000000000000000,44,11,2,Declarative,0.1111111111111111,start
2493,dev,he,inhouse,היא נשברה מבפנים כששמעה מה אמרו עליה מאחורי הגב.,נשבר מבפנים,נשברה מבפנים,4,16,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000011111111111100000000000000000000000000000000,48,12,2,Declarative,0.1111111111111111,start
2494,dev,he,inhouse,הילד נשבר מבפנים כשאבא הבטיח לו משחק ולא קיים שוב.,נשבר מבפנים,נשבר מבפנים,5,16,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,00000111111111110000000000000000000000000000000000,50,11,2,Declarative,0.1,start
2495,dev,he,inhouse,"הוא נשבר מבפנים כשלא התקבל לעבודה שחלם עליה, והתחיל לפקפק בעצמו למרות שהמראיין דווקא החמיא לו - כמה מהר הערך העצמי שלנו נעלם מול דלת סגורה?",נשבר מבפנים,נשבר מבפנים,4,15,1,3,26,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,11,2,Question,0.0384615384615384,start
2496,dev,he,inhouse,"היא נשברה מבפנים כשגילתה שהחברות הקרובות התרחקו ממנה בלי הסבר, ובכל זאת שלחה להן הודעת יום הולדת - אולי תקווה היא הצורה הכי כואבת של אופטימיות.",נשבר מבפנים,נשברה מבפנים,4,16,1,3,26,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,143,12,2,Declarative,0.0384615384615384,start
2497,dev,he,inhouse,הם נשברו מבפנים כשראו את ביתם נשרף מול עיניהם.,נשבר מבפנים,נשברו מבפנים,3,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0001111111111110000000000000000000000000000000,46,12,2,Declarative,0.1111111111111111,start
2498,dev,he,inhouse,"אם התלמיד לא היה נשבר מבפנים אחרי שנכשל שוב בבחינה, אולי היה מצליח בפעם הבאה; אבל מי יכול להרים ראש כשהמאמץ לא מניב דבר?",נשבר מבפנים,נשבר מבפנים,17,28,4,6,24,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O,000000000000000001111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,120,11,2,Question,0.1666666666666666,start
2499,dev,he,inhouse,הוא נשבר מבפנים כשחבריו לא תמכו בו ברגע הקשה ביותר.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,000011111111111000000000000000000000000000000000000,51,11,2,Declarative,0.1,start
2500,dev,he,inhouse,היא נשברה מבפנים למרות שחייכה כלפי חוץ באירוע המשפחתי.,נשבר מבפנים,נשברה מבפנים,4,16,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000011111111111100000000000000000000000000000000000000,54,12,2,Declarative,0.1111111111111111,start
2501,dev,he,inhouse,"החייל נשבר מבפנים כשהבין שחברו מהיחידה לא יחזור לעולם, ובכל זאת סיים את המשימה - כי לפעמים חוזק הוא רק שם אחר לשברון מוסתר היטב.",נשבר מבפנים,נשבר מבפנים,6,17,1,3,25,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00000011111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,128,11,2,Declarative,0.04,start
2502,dev,he,inhouse,הוא נשבר מבפנים כאשר שמע את הרופא מודיע שאין עוד טיפולים.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,11,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O,000011111111111000000000000000000000000000000000000000000,57,11,2,Declarative,0.0909090909090909,start
2503,dev,he,inhouse,"היא נשברה מבפנים כשהודיעו לה שהחלום האולימפי שלה נגמר, אבל הביטה למצלמה ואמרה “אני עוד אחזור” - האם זה תקווה או הכחשה?",נשבר מבפנים,נשברה מבפנים,4,16,1,3,22,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,118,12,2,Question,0.0454545454545454,start
2504,dev,he,inhouse,הנער נשבר מבפנים כשראה את ההורים מתגרשים.,נשבר מבפנים,נשבר מבפנים,5,16,1,3,7,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O,00000111111111110000000000000000000000000,41,11,2,Declarative,0.1428571428571428,start
2505,dev,he,inhouse,המורה נשברה מבפנים כשהרגישה שאין לה עוד שליטה בכיתה.,נשבר מבפנים,נשברה מבפנים,6,18,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,0000001111111111110000000000000000000000000000000000,52,12,2,Declarative,0.1111111111111111,start
2506,dev,he,inhouse,הוא נשבר מבפנים כשלא קיבל קרדיט על העבודה שעשה.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,00001111111111100000000000000000000000000000000,47,11,2,Declarative,0.1111111111111111,start
2507,dev,he,inhouse,היא נשברה מבפנים אחרי שבן זוגה בחר לעזוב בלי הסבר.,נשבר מבפנים,נשברה מבפנים,4,16,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,00001111111111110000000000000000000000000000000000,50,12,2,Declarative,0.1,start
2508,dev,he,inhouse,הם נשברו מבפנים כי ידעו שהמאבק לא יסתיים לטובתם.,נשבר מבפנים,נשברו מבפנים,3,15,1,3,9,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O,000111111111111000000000000000000000000000000000,48,12,2,Declarative,0.1111111111111111,start
2509,dev,he,inhouse,הוא נשבר מבפנים כשראה את חבריו ממשיכים בלעדיו.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,8,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O,0000111111111110000000000000000000000000000000,46,11,2,Declarative,0.125,start
2510,dev,he,inhouse,"היא נשברה מבפנים כששמעה את השמועות עליה במשרד, אך בחרה לא להגיב - לא כל מלחמה שווה להילחם בה, גם אם היא שורפת אותך מבפנים.",נשבר מבפנים,נשברה מבפנים,4,16,1,3,25,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O,00001111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,122,12,2,Declarative,0.04,start
2511,dev,he,inhouse,הוא נשבר מבפנים כי נכשל שוב בניסיון לעלות לקבוצה הבכירה.,נשבר מבפנים,נשבר מבפנים,4,15,1,3,10,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O,00001111111111100000000000000000000000000000000000000000,56,11,2,Declarative,0.1,start
2512,dev,he,inhouse,"הם נשברו מבפנים כשראו את ההשקעה שלהם קורסת ביום אחד בבורסה, אבל במקום לבכות פתחו מחשבון חדש - אולי התמכרות לתקווה היא דרך התמודדות בפני עצמה.",נשבר מבפנים,נשברו מבפנים,3,15,1,3,26,פיגורטיבי,1,O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,141,12,2,Declarative,0.0384615384615384,start
