id,split,language,source,text,expression,matched_expression,span_start,span_end,token_span_start,token_span_end,num_tokens,label,label_2,iob2_tags,char_mask,sentence_char_length,idiom_char_length,idiom_length,sentence_type,position_ratio,position_category
709,test,he,inhouse,אל תחתוך את הפינה הזאת כשאתה מכין את העוגה בצורת משולש - כי ברגע שישימו לב שעשית את זה מייד יגידו שזה לא המותג שהם רוצים לקבל ולקנות מאתנו.,חתך פינה,תחתוך את הפינה,3,17,1,4,29,מילולי,0,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O O,0001111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139,14,3,Declarative,0.0344827586206896,start
710,test,he,inhouse,הוא חתך פינה מדלת הארון כדי שלא תפגע במאוורר שתהיה פתוחה,חתך פינה,חתך פינה,4,12,1,3,11,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O,00001111111100000000000000000000000000000000000000000000,56,8,2,Declarative,0.0909090909090909,start
711,test,he,inhouse,"אם לא הייתי חותך את הפינה הבולטת ממרכב הרכב, ייתכן וזאת הייתה מסתירה לי את הראות בכניסה לצומת.",חתך פינה,חותך את הפינה,12,25,3,6,18,מילולי,0,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O,0000000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000,94,13,3,Declarative,0.1666666666666666,start
712,test,he,inhouse,הילדים רצו הביתה וחתכו פינה מעוגת השוקולד שהכינה אמא.,חתך פינה,וחתכו פינה,17,27,3,5,9,מילולי,0,O O O B-IDIOM I-IDIOM O O O O,00000000000000000111111111100000000000000000000000000,53,10,2,Declarative,0.3333333333333333,middle
713,test,he,inhouse,הילד חתך פינה מפשטידת הירקות כי רצה לאכול רק קצת,חתך פינה,חתך פינה,5,13,1,3,10,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O,000001111111100000000000000000000000000000000000,48,8,2,Declarative,0.1,start
714,test,he,inhouse,"הילדים בטיול החליטו לחתוך פינה משקית הבמבה כדי לאכול לאט לאט, אך בפועל השקית הספיקה להם עד שחצו את השדה בלבד, וזאת משום שהיו רעבים מאוד.",חתך פינה,לחתוך פינה,20,30,3,5,26,מילולי,0,O O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000000000000011111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,10,2,Declarative,0.1153846153846153,start
715,test,he,inhouse,הכלב חתך פינה מהספה בעזרת שיניו ולעס את הספוג.,חתך פינה,חתך פינה,5,13,1,3,9,מילולי,0,O B-IDIOM I-IDIOM O O O O O O,0000011111111000000000000000000000000000000000,46,8,2,Declarative,0.1111111111111111,start
716,test,he,inhouse,"הנגר הוותיק חתך פינה בלוח העץ רק כדי לבדוק פרופורציה, אך אם היה מתכנן טוב יותר מראש, אולי לא היה מבזבז חומר יקר כל כך.",חתך פינה,חתך פינה,12,20,2,4,25,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000001111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,118,8,2,Declarative,0.08,start
717,test,he,inhouse,הנגר חתך פינה של העץ במהלך הכנה של השולחן והרס את הפרוייקט.,חתך פינה,חתך פינה,5,13,1,3,12,מילולי,0,O B-IDIOM I-IDIOM O O O O O O O O O,00000111111110000000000000000000000000000000000000000000000,59,8,2,Declarative,0.0833333333333333,start
718,test,he,inhouse,הצבעי הציע לחתוך פינה אחת מהארון מכיוון שלא ניתן לשחזר אותה בעזרת צבע.,חתך פינה,לחתוך פינה,11,21,2,4,13,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O,0000000000011111111110000000000000000000000000000000000000000000000000,70,10,2,Declarative,0.1538461538461538,start
719,test,he,inhouse,"הוא חשב לחתוך פינה מהמפה בתחרות הניווט ושזה יביא לו את הניצחון בתחרות משום שיחסוך במשקל אותו הוא סוחב, אבל פינה כלכך קטנה מנייר לא עושה הבדל משמעותי.",חתך פינה,לחתוך פינה,8,18,2,4,28,מילולי,0,O O B-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O O,00000000111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,149,10,2,Declarative,0.0714285714285714,start
2240,test,he,inhouse,"כשהמנכ""ל חשף נתונים פנימיים לתקשורת כדי להציל את תדמיתו, רבים טענו שהוא חצה קו אדום מוסרי - האם באמת מותר לפגוע באמון החברה כדי לשמור על מוניטין אישי?",חצה קו אדום,חצה קו אדום,72,83,12,15,28,פיגורטיבי,1,O O O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O,000000000000000000000000000000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000,150,11,3,Question,0.4285714285714285,middle
2241,test,he,inhouse,ההערה הזו חצתה קו אדום ברור ולא היית צריך להגיד לי את זה.,חצה קו אדום,חצתה קו אדום,10,22,2,5,13,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O,000000000011111111111100000000000000000000000000000000000,57,12,3,Declarative,0.1538461538461538,start
2242,test,he,inhouse,"אם עובד בארגון ציבורי חוצה קו אדום ומשתמש בכוחו כדי להטיב עם מקורבים, מה זה אומר על התרבות הארגונית שצומחת שם, והאם אפשר לתקן אותה בכלל?",חצה קו אדום,חוצה קו אדום,22,34,4,7,26,פיגורטיבי,1,O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,136,12,3,Question,0.1538461538461538,start
2243,test,he,inhouse,הוא חצה קו אדום שלא סולחים עליו.,חצה קו אדום,חצה קו אדום,4,15,1,4,7,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O,00001111111111100000000000000000,32,11,3,Declarative,0.1428571428571428,start
2244,test,he,inhouse,"היא חצתה קו אדום כשניסתה לשנות תוצאות של בדיקות רפואיות במערכת, מתוך כוונה “רק לעזור לחולה”, אך במציאות פגעה באמינות המקצוע כולה - אין תירוץ שמצדיק זיוף.",חצה קו אדום,חצתה קו אדום,4,16,1,4,27,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,153,12,3,Declarative,0.037037037037037,start
2245,test,he,inhouse,הדברים שנאמרו חצו קו אדום מוסרי.,חצה קו אדום,חצו קו אדום,14,25,2,5,6,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O,00000000000000111111111110000000,32,11,3,Declarative,0.3333333333333333,middle
2246,test,he,inhouse,"אל תעזו לחצות קו אדום בשידור חי, במיוחד כשמדובר באמירות שיכולות להדליק אש ציבורית - אחריות תקשורתית מתחילה החל מהשידור הראשון שאתה הולך לעשות וזה חוק מספר אחד.",חצה קו אדום,לחצות קו אדום,8,21,2,5,28,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O O O,000000001111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,159,13,3,Declarative,0.0714285714285714,start
2247,test,he,inhouse,ההחלטה חצתה קו אדום ביחסי אנוש שמקובלים בחברה שלנו ואנחנו לא נוכל לשתוק על זה.,חצה קו אדום,חצתה קו אדום,7,19,1,4,15,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O,000000011111111111100000000000000000000000000000000000000000000000000000000000,78,12,3,Declarative,0.0666666666666666,start
2248,test,he,inhouse,בעלי לשעבר חצה קו אדום כשפרסם מידע פרטי עליי שנשמר בינינו.,חצה קו אדום,חצה קו אדום,11,22,2,5,11,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O,0000000000011111111111000000000000000000000000000000000000,58,11,3,Declarative,0.1818181818181818,start
2249,test,he,inhouse,"המאמן העליב שחקן צעיר מול כל הקבוצה וזה לדעתי חצה קו אדום; אם הוא לא יתנצל, ייתכן שיאבד את חדר ההלבשה כולו - מנהיגות נמדדת גם ברגעי כעס.",חצה קו אדום,חצה קו אדום,46,57,9,12,28,פיגורטיבי,1,O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O,0000000000000000000000000000000000000000000000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000,136,11,3,Declarative,0.3214285714285714,start
2250,test,he,inhouse,"כשהיא חשפה את הסוד האישי שלי מול כולם, מבחינתי, זה חצה קו אדום.",חצה קו אדום,חצה קו אדום,51,62,10,13,13,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM,000000000000000000000000000000000000000000000000000111111111110,63,11,3,Declarative,0.7692307692307693,end
2251,test,he,inhouse,"היא ידעה שברגע שתפרסם את המידע הפנימי על החברה, היא חוצה קו אדום חוקי, אבל טענה שזו חובתה הציבורית - האם חושף שחיתויות הוא עבריין או גיבור?",חצה קו אדום,חוצה קו אדום,52,64,10,13,27,פיגורטיבי,1,O O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O,0000000000000000000000000000000000000000000000000000111111111111000000000000000000000000000000000000000000000000000000000000000000000000000,139,12,3,Question,0.3703703703703703,middle
2252,test,he,inhouse,"הקמפיין הזה חוצה קו אדום ערכי, גם אם הוא מצליח שיווקית.",חצה קו אדום,חוצה קו אדום,12,24,2,5,11,פיגורטיבי,1,O O B-IDIOM I-IDIOM I-IDIOM O O O O O O,0000000000001111111111110000000000000000000000000000000,55,12,3,Declarative,0.1818181818181818,start
2253,test,he,inhouse,"הוא חצה קו אדום כשהשתמש בפרטים אישיים של בת זוגו במהלך ויכוח, ורק כשנפרדה ממנו הבין שהמילים שלו השאירו צלקת שלא תיעלם בקלות.",חצה קו אדום,חצה קו אדום,4,15,1,4,23,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,0000111111111110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,124,11,3,Declarative,0.0434782608695652,start
2254,test,he,inhouse,"האופן שבו התייחס לעובדת החדשה, זה היה ברור שזו חציית קו אדום שאסור להתעלם ממנה.",חצה קו אדום,חציית קו אדום,47,60,9,12,15,פיגורטיבי,1,O O O O O O O O O B-IDIOM I-IDIOM I-IDIOM O O O,0000000000000000000000000000000000000000000000011111111111110000000000000000000,79,13,3,Declarative,0.6,middle
2255,test,he,inhouse,המנהל חצה קו אדום כשהעליב עובד מול כולם.,חצה קו אדום,חצה קו אדום,6,17,1,4,8,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O,0000001111111111100000000000000000000000,40,11,3,Declarative,0.125,start
2256,test,he,inhouse,"אם ההנהלה תמשיך לחצות קווים אדומים ביחס כלפי העובדים שלה,היא בסוף תישאר בלי אמון, בלי מוטיבציה, ובלי עתיד עסקי אמיתי - אין ארגון שמחזיק מעמד בלי ערכים.",חצה קו אדום,לחצות קווים אדומים,16,34,3,6,27,פיגורטיבי,1,O O O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,0000000000000000111111111111111111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,151,18,3,Declarative,0.1111111111111111,start
2257,test,he,inhouse,"היא חצתה קו אדום חברתי כששיתפה סרטון מביך של חבר לעבודה בלי רשותו, בטענה שזה “רק בצחוק” - אבל האם הומור יכול להצדיק השפלה פומבית?",חצה קו אדום,חצתה קו אדום,4,16,1,4,25,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O O O,000011111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,129,12,3,Question,0.04,start
2258,test,he,inhouse,החבר חצה קו אדום כשסיפר סוד אישי עליי בפני חבריי האחרים.,חצה קו אדום,חצה קו אדום,5,16,1,4,11,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O,00000111111111110000000000000000000000000000000000000000,56,11,3,Declarative,0.0909090909090909,start
2259,test,he,inhouse,את חצית קו אדום כשזלזלת בהורים שלך בצורה כזאת.,חצה קו אדום,חצית קו אדום,3,15,1,4,9,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O,0001111111111110000000000000000000000000000000,46,12,3,Declarative,0.1111111111111111,start
2260,test,he,inhouse,"תפסיק לחצות קווים אדומים בשיחות עם הצוות שלך, גם אם אתה לחוץ - אין שום סיבה שעמדת כוח תאפשר יחס מזלזל כלפי אחרים.",חצה קו אדום,לחצות קווים אדומים,6,24,1,4,23,פיגורטיבי,1,O B-IDIOM I-IDIOM I-IDIOM O O O O O O O O O O O O O O O O O O O,00000011111111111111111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,113,18,3,Declarative,0.0434782608695652,start
